job_id	path	content_id
job-240101aa0001	derivatives/dandisets-000/dandiset-000001/sub-pending/pipeline-test/job-240101aa0001/dataset_description.json	9559b81e-369c-523d-8c27-631d3b12a775
job-240101aa0002	derivatives/dandisets-000/dandiset-000001/sub-successful/pipeline-test/job-240101aa0002/dataset_description.json	4c808669-2ce3-563d-9a84-797cc0b2e278
job-240101aa0002	derivatives/dandisets-000/dandiset-000001/sub-successful/pipeline-test/job-240101aa0002/derivatives/output.nwb	95557b8d-acb3-59bb-bf23-d9fc29ff0eed
job-240101aa0002	derivatives/dandisets-000/dandiset-000001/sub-successful/pipeline-test/job-240101aa0002/logs/stdout.txt	a366e135-9bbf-53c4-88ae-a4f7d938e313
job-240101aa0003	derivatives/dandisets-000/dandiset-000001/sub-failed/ses-one/pipeline-test/job-240101aa0003/dataset_description.json	c5254837-b496-599a-909b-fda55c52cd24
job-240101aa0003	derivatives/dandisets-000/dandiset-000001/sub-failed/ses-one/pipeline-test/job-240101aa0003/logs/stdout.txt	3ef78bbd-4a9d-5429-8c80-bbcce87dbf79
job-240101aa0004	derivatives/dandisets-000/dandiset-000001/sub-failed/ses-two/pipeline-test/job-240101aa0004/dataset_description.json	68df3491-24bc-5d67-b9a0-7721d9ccaaa4
job-240101aa0004	derivatives/dandisets-000/dandiset-000001/sub-failed/ses-two/pipeline-test/job-240101aa0004/logs/stdout.txt	a05439a5-27fb-5d1a-bd26-21f0f008fe90
job-240101aa0005	derivatives/dandisets-000/dandiset-000002/sub-fresh/pipeline-test/job-240101aa0005/dataset_description.json	2633766d-878f-588a-b10d-93d84f27837d
job-240101aa000c	derivatives/dandisets-001/dandiset-001371/sub-sole/ses-capsule/pipeline-aind+ephys/job-240101aa000c/dataset_description.json	97df8663-b9a0-5c21-94c9-31e1339eca72
job-240101aa0006	derivatives/dandisets-000/dandiset-000001/sub-two/ses-capsules/pipeline-test/job-240101aa0006/dataset_description.json	838f20e6-4244-574b-8d94-9c12469d32ad
job-240101aa0007	derivatives/dandisets-000/dandiset-000001/sub-two/ses-capsules/pipeline-test/job-240101aa0007/dataset_description.json	6efd84be-ede9-592a-ace4-926c18f663be
job-240101aa0007	derivatives/dandisets-000/dandiset-000001/sub-two/ses-capsules/pipeline-test/job-240101aa0007/derivatives/output.nwb	e403b3dc-1c6f-5f31-bfb0-068887323f80
job-240101aa0007	derivatives/dandisets-000/dandiset-000001/sub-two/ses-capsules/pipeline-test/job-240101aa0007/logs/stdout.txt	711c507f-a5b5-57da-a0e0-60be929f9ac7
job-240101aa0008	derivatives/dandisets-000/dandiset-000001/sub-already/ses-submitted/pipeline-test/job-240101aa0008/dataset_description.json	4cc73f3d-b65f-5a45-b13f-b7e0c77d6213
job-240101aa0009	derivatives/dandisets-001/dandiset-001849/sourcedata/sub-test+bids/pipeline-aind+ephys/job-240101aa0009/dataset_description.json	790841ae-cc35-5415-873d-60ed0190e2b5
job-240101aa000a	derivatives/dandisets-000/dandiset-000001/sub-stalled/ses-one/pipeline-test/job-240101aa000a/dataset_description.json	5423ceaa-0e0a-554b-8af5-a9d298301644
job-240101aa000b	derivatives/dandisets-000/dandiset-000001/sub-stalled/ses-two/pipeline-test/job-240101aa000b/dataset_description.json	9eb20b02-e5dc-51ff-b8d8-1e699907c931
